name,source,style,version,test_1,test_2,hidden_test_1,hidden_test_2
1,bard,plain,,FALSE,FALSE,FALSE,FALSE
10,bard,styled,,FALSE,FALSE,FALSE,FALSE
11,bard,styled,,FALSE,FALSE,FALSE,FALSE
12,bard,styled,,FALSE,FALSE,FALSE,FALSE
13,bard,cc,,FALSE,FALSE,FALSE,FALSE
14,bard,cc,,FALSE,FALSE,FALSE,FALSE
15,bard,cc,,FALSE,FALSE,FALSE,FALSE
16,bard,cc,,FALSE,FALSE,FALSE,FALSE
17,bard,plain,,FALSE,FALSE,TRUE,FALSE
2,bard,plain,,FALSE,FALSE,FALSE,FALSE
3,bard,plain,,FALSE,FALSE,FALSE,FALSE
4,bard,plain,,FALSE,FALSE,FALSE,FALSE
5,bard,plain,,FALSE,FALSE,FALSE,FALSE
6,bard,plain,,FALSE,FALSE,FALSE,FALSE
7,bard,plain,,FALSE,FALSE,FALSE,FALSE
8,bard,styled,,FALSE,FALSE,FALSE,FALSE
9,bard,styled,,FALSE,FALSE,FALSE,FALSE
1,bing,plain,balanced,FALSE,FALSE,TRUE,TRUE
1,bing,plain,precise,FALSE,FALSE,FALSE,FALSE
1,bing,plain,creative,FALSE,FALSE,FALSE,FALSE
10,bing,styled,creative,FALSE,FALSE,TRUE,FALSE
11,bing,plain,creative,FALSE,FALSE,TRUE,TRUE
12,bing,styled,creative,FALSE,FALSE,TRUE,TRUE
2,bing,plain,balanced,FALSE,FALSE,TRUE,FALSE
2,bing,plain,precise,TRUE,FALSE,FALSE,FALSE
2,bing,plain,creative,FALSE,FALSE,FALSE,FALSE
3,bing,plain,balanced,FALSE,FALSE,FALSE,FALSE
3,bing,cc,precise,FALSE,FALSE,TRUE,TRUE
3,bing,plain,creative,FALSE,FALSE,FALSE,FALSE
4,bing,cc,balanced,FALSE,FALSE,FALSE,TRUE
4,bing,plain,precise,FALSE,FALSE,TRUE,TRUE
4,bing,plain,creative,TRUE,FALSE,FALSE,FALSE
5,bing,cc,balanced,FALSE,FALSE,FALSE,FALSE
5,bing,cc,precise,TRUE,FALSE,FALSE,FALSE
5,bing,plain,creative,FALSE,FALSE,TRUE,TRUE
6,bing,cc,balanced,FALSE,FALSE,TRUE,TRUE
6,bing,styled,balanced,FALSE,FALSE,TRUE,TRUE
6,bing,styled,precise,FALSE,FALSE,TRUE,FALSE
6,bing,cc,creative,FALSE,FALSE,FALSE,FALSE
7,bing,styled,precise,FALSE,FALSE,FALSE,FALSE
7,bing,cc,creative,TRUE,FALSE,FALSE,FALSE
8,bing,styled,precise,FALSE,FALSE,TRUE,FALSE
8,bing,styled,creative,FALSE,FALSE,TRUE,FALSE
9,bing,styled,precise,FALSE,FALSE,TRUE,TRUE
9,bing,styled,creative,FALSE,FALSE,TRUE,FALSE
1,gpt3.5,plain,,FALSE,FALSE,FALSE,TRUE
10,gpt3.5,plain,,TRUE,FALSE,FALSE,FALSE
11,gpt3.5,cc,,FALSE,FALSE,FALSE,FALSE
12,gpt3.5,cc,,FALSE,FALSE,FALSE,FALSE
13,gpt3.5,cc,,FALSE,FALSE,FALSE,FALSE
14,gpt3.5,cc,,FALSE,FALSE,FALSE,FALSE
15,gpt3.5,styled,,FALSE,FALSE,FALSE,TRUE
16,gpt3.5,styled,,FALSE,FALSE,FALSE,TRUE
17,gpt3.5,styled,,FALSE,FALSE,FALSE,FALSE
18,gpt3.5,styled,,FALSE,FALSE,FALSE,FALSE
19,gpt3.5,styled,,FALSE,FALSE,FALSE,FALSE
2,gpt3.5,plain,,FALSE,FALSE,FALSE,FALSE
3,gpt3.5,plain,,FALSE,FALSE,FALSE,FALSE
4,gpt3.5,plain,,FALSE,FALSE,FALSE,TRUE
5,gpt3.5,plain,,FALSE,FALSE,FALSE,FALSE
6,gpt3.5,plain,,FALSE,FALSE,FALSE,FALSE
7,gpt3.5,plain,,FALSE,FALSE,FALSE,FALSE
8,gpt3.5,plain,,FALSE,FALSE,FALSE,FALSE
9,gpt3.5,plain,,FALSE,FALSE,FALSE,FALSE
1,gpt4,plain,,TRUE,FALSE,FALSE,TRUE
2,gpt4,plain,,FALSE,FALSE,FALSE,FALSE
3,gpt4,plain,,FALSE,FALSE,FALSE,FALSE
4,gpt4,plain,,FALSE,FALSE,FALSE,FALSE
5,gpt4,plain,,TRUE,FALSE,FALSE,TRUE
6,gpt4,plain,,FALSE,FALSE,FALSE,FALSE
7,gpt4,plain,,FALSE,FALSE,FALSE,FALSE
8,gpt4,plain,,TRUE,FALSE,FALSE,TRUE
9,gpt4,plain,,TRUE,TRUE,TRUE,TRUE
10,gpt4,plain,,TRUE,FALSE,FALSE,TRUE
11,gpt4,plain,,FALSE,FALSE,FALSE,FALSE
12,gpt4,plain,,TRUE,FALSE,FALSE,FALSE
13,gpt4,plain,,TRUE,FALSE,FALSE,TRUE
14,gpt4,plain,,FALSE,FALSE,FALSE,FALSE
15,gpt4,plain,,TRUE,FALSE,FALSE,TRUE
16,gpt4,plain,,FALSE,FALSE,FALSE,FALSE
17,gpt4,plain,,FALSE,FALSE,FALSE,TRUE
18,gpt4,styled,,TRUE,FALSE,FALSE,TRUE
19,gpt4,styled,,TRUE,FALSE,FALSE,TRUE
20,gpt4,styled,,TRUE,FALSE,FALSE,TRUE
21,gpt4,styled,,FALSE,FALSE,FALSE,FALSE
22,gpt4,styled,,TRUE,FALSE,FALSE,FALSE
23,gpt4,styled,,TRUE,FALSE,FALSE,TRUE
24,gpt4,styled,,TRUE,FALSE,FALSE,TRUE
25,gpt4,styled,,TRUE,FALSE,FALSE,TRUE
27,gpt4,plain,,TRUE,FALSE,FALSE,TRUE
29,gpt4,plain,,FALSE,TRUE,FALSE,FALSE
30,gpt4,cc,,TRUE,FALSE,FALSE,TRUE
31,gpt4,cc,,TRUE,FALSE,FALSE,FALSE
32,gpt4,cc,,TRUE,FALSE,FALSE,TRUE
33,gpt4,cc,,TRUE,FALSE,FALSE,TRUE
student1,student,,,TRUE,TRUE,TRUE,TRUE
student100,student,,,TRUE,TRUE,TRUE,TRUE
student102,student,,,TRUE,TRUE,TRUE,TRUE
student103,student,,,TRUE,TRUE,TRUE,TRUE
student104,student,,,TRUE,TRUE,TRUE,TRUE
student105,student,,,TRUE,TRUE,TRUE,TRUE
student106,student,,,TRUE,TRUE,TRUE,TRUE
student107,student,,,TRUE,TRUE,TRUE,TRUE
student108,student,,,TRUE,TRUE,TRUE,TRUE
student109,student,,,TRUE,TRUE,TRUE,TRUE
student11,student,,,TRUE,TRUE,TRUE,TRUE
student110,student,,,TRUE,TRUE,TRUE,TRUE
student112,student,,,TRUE,TRUE,TRUE,TRUE
student116,student,,,TRUE,TRUE,TRUE,TRUE
student118,student,,,TRUE,TRUE,TRUE,TRUE
student119,student,,,TRUE,TRUE,TRUE,TRUE
student121,student,,,TRUE,TRUE,TRUE,TRUE
student122,student,,,TRUE,TRUE,TRUE,TRUE
student123,student,,,TRUE,TRUE,TRUE,TRUE
student124,student,,,TRUE,TRUE,TRUE,TRUE
student125,student,,,TRUE,TRUE,TRUE,TRUE
student126,student,,,TRUE,TRUE,TRUE,TRUE
student127,student,,,TRUE,TRUE,TRUE,TRUE
student128,student,,,TRUE,TRUE,TRUE,TRUE
student129,student,,,FALSE,FALSE,FALSE,FALSE
student13,student,,,TRUE,TRUE,TRUE,TRUE
student130,student,,,TRUE,TRUE,TRUE,TRUE
student131,student,,,TRUE,TRUE,TRUE,TRUE
student132,student,,,TRUE,TRUE,TRUE,TRUE
student134,student,,,TRUE,TRUE,TRUE,TRUE
student135,student,,,TRUE,TRUE,TRUE,TRUE
student137,student,,,TRUE,TRUE,TRUE,TRUE
student138,student,,,TRUE,TRUE,TRUE,TRUE
student140,student,,,TRUE,TRUE,TRUE,TRUE
student142,student,,,TRUE,TRUE,TRUE,TRUE
student143,student,,,TRUE,TRUE,TRUE,TRUE
student144,student,,,TRUE,TRUE,TRUE,TRUE
student145,student,,,TRUE,TRUE,TRUE,TRUE
student146,student,,,TRUE,TRUE,TRUE,TRUE
student147,student,,,TRUE,TRUE,TRUE,TRUE
student148,student,,,TRUE,TRUE,TRUE,TRUE
student149,student,,,TRUE,TRUE,TRUE,TRUE
student15,student,,,TRUE,TRUE,TRUE,TRUE
student153,student,,,TRUE,TRUE,TRUE,TRUE
student157,student,,,TRUE,TRUE,TRUE,TRUE
student158,student,,,TRUE,TRUE,TRUE,TRUE
student16,student,,,TRUE,TRUE,TRUE,TRUE
student17,student,,,TRUE,TRUE,TRUE,TRUE
student18,student,,,TRUE,TRUE,TRUE,TRUE
student19,student,,,TRUE,TRUE,TRUE,TRUE
student2,student,,,TRUE,TRUE,TRUE,TRUE
student20,student,,,TRUE,TRUE,TRUE,TRUE
student21,student,,,TRUE,TRUE,TRUE,TRUE
student23,student,,,TRUE,TRUE,TRUE,TRUE
student25,student,,,TRUE,TRUE,TRUE,TRUE
student26,student,,,TRUE,TRUE,TRUE,TRUE
student27,student,,,TRUE,TRUE,TRUE,TRUE
student28,student,,,FALSE,FALSE,FALSE,FALSE
student3,student,,,TRUE,TRUE,TRUE,TRUE
student30,student,,,TRUE,TRUE,TRUE,TRUE
student32,student,,,TRUE,TRUE,TRUE,TRUE
student33,student,,,TRUE,TRUE,TRUE,TRUE
student34,student,,,TRUE,TRUE,TRUE,TRUE
student36,student,,,TRUE,TRUE,TRUE,TRUE
student37,student,,,TRUE,TRUE,TRUE,TRUE
student38,student,,,TRUE,TRUE,TRUE,TRUE
student39,student,,,TRUE,TRUE,TRUE,TRUE
student40,student,,,TRUE,TRUE,TRUE,TRUE
student45,student,,,TRUE,TRUE,TRUE,TRUE
student47,student,,,TRUE,TRUE,TRUE,TRUE
student50,student,,,TRUE,TRUE,TRUE,TRUE
student52,student,,,TRUE,TRUE,TRUE,TRUE
student54,student,,,TRUE,TRUE,TRUE,TRUE
student55,student,,,TRUE,TRUE,TRUE,TRUE
student56,student,,,TRUE,TRUE,TRUE,TRUE
student59,student,,,TRUE,TRUE,TRUE,TRUE
student62,student,,,TRUE,TRUE,TRUE,TRUE
student63,student,,,TRUE,TRUE,TRUE,TRUE
student64,student,,,TRUE,TRUE,TRUE,TRUE
student65,student,,,TRUE,TRUE,TRUE,TRUE
student66,student,,,TRUE,TRUE,TRUE,TRUE
student68,student,,,TRUE,TRUE,TRUE,TRUE
student69,student,,,TRUE,TRUE,TRUE,TRUE
student7,student,,,TRUE,TRUE,TRUE,TRUE
student70,student,,,TRUE,TRUE,TRUE,TRUE
student71,student,,,TRUE,TRUE,TRUE,TRUE
student73,student,,,TRUE,TRUE,TRUE,TRUE
student76,student,,,TRUE,TRUE,TRUE,TRUE
student77,student,,,TRUE,TRUE,TRUE,TRUE
student79,student,,,TRUE,TRUE,TRUE,TRUE
student8,student,,,TRUE,TRUE,TRUE,TRUE
student80,student,,,TRUE,TRUE,TRUE,TRUE
student82,student,,,TRUE,TRUE,TRUE,TRUE
student83,student,,,TRUE,TRUE,TRUE,TRUE
student84,student,,,TRUE,TRUE,TRUE,TRUE
student85,student,,,TRUE,TRUE,TRUE,TRUE
student86,student,,,TRUE,TRUE,TRUE,TRUE
student89,student,,,TRUE,TRUE,TRUE,TRUE
student90,student,,,TRUE,TRUE,TRUE,TRUE
student92,student,,,TRUE,TRUE,TRUE,TRUE
student94,student,,,TRUE,TRUE,TRUE,TRUE
student96,student,,,TRUE,TRUE,TRUE,TRUE
student97,student,,,TRUE,TRUE,TRUE,TRUE
student98,student,,,TRUE,TRUE,TRUE,TRUE
